>gfp rfp bfp
10922.0	15137.0	2037.0
5847.0	8502.0	372.0
6508.0	4698.0	45062.0
7987.0	3950.0	39520.0
22132.0	7674.0	19811.0
16281.0	10284.0	4629.0
5176.0	3267.0	747.0
52963.0	50610.0	4629.0
6332.0	13518.0	537.0
4962.0	16404.0	521.0
11805.0	20992.0	330.0
25039.0	9516.0	15758.0
5994.0	19911.0	977.0
1804.0	887.0	15023.0
5413.0	1955.0	17121.0
33713.0	14431.0	7967.0
648.0	2123.0	118.0
7616.0	8460.0	1059.0
13828.0	13316.0	2278.0
16529.0	7907.0	2812.0
7391.0	2229.0	10030.0
6192.0	11087.0	898.0
5847.0	6557.0	3732.0
78936.0	27279.0	20992.0
4769.0	2202.0	1147.0
19662.0	12444.0	2133.0
6841.0	15997.0	513.0
9165.0	12921.0	1506.0
15213.0	13216.0	2202.0
6192.0	9280.0	559.0
5591.0	13383.0	382.0
61783.0	24788.0	12569.0
15328.0	10362.0	2771.0
77162.0	23689.0	31415.0
1588.0	2664.0	138.0
12412.0	8128.0	12350.0
7522.0	16738.0	261.0
3526.0	4515.0	779.0
18095.0	11199.0	3110.0
8007.0	8460.0	890.0
3049.0	6207.0	405.0
9028.0	4059.0	19514.0
3373.0	14215.0	708.0
3102.0	5950.0	499.0
13485.0	6524.0	24663.0
7410.0	27142.0	777.0
2812.0	1707.0	3641.0
1029.0	3283.0	124.0
2543.0	6773.0	243.0
1809.0	2439.0	251.0
8983.0	10156.0	1333.0
3526.0	1998.0	1005.0
3760.0	7888.0	562.0
1158.0	5049.0	213.0
3125.0	2318.0	14577.0
11746.0	26069.0	1535.0
4276.0	10388.0	305.0
6428.0	1849.0	3012.0
5591.0	3299.0	32462.0
961.0	1378.0	141.0
5818.0	2363.0	6207.0
15175.0	31574.0	855.0
17164.0	26667.0	728.0
6606.0	4161.0	6428.0
6892.0	6590.0	380.0
34662.0	9855.0	9611.0
3227.0	2165.0	473.0
4223.0	11984.0	269.0
2463.0	1183.0	4234.0
8209.0	7049.0	2832.0
626.0	1950.0	70.8
5760.0	1840.0	883.0
6301.0	1256.0	16118.0
19563.0	17207.0	3650.0
2658.0	1740.0	381.0
3203.0	911.0	2882.0
32217.0	17078.0	34055.0
7522.0	2251.0	1206.0
9142.0	2997.0	4130.0
4640.0	5789.0	626.0
2138.0	3203.0	346.0
11984.0	4161.0	6085.0
19761.0	25613.0	2318.0
17646.0	8148.0	44050.0
5703.0	15837.0	530.0
21800.0	43939.0	2392.0
16363.0	33884.0	2207.0
2593.0	2543.0	460.0
3315.0	1532.0	6590.0
15213.0	4202.0	10492.0
9831.0	16822.0	1642.0
2839.0	2737.0	1029.0
10625.0	29570.0	225.0
1840.0	2506.0	188.0
13587.0	11834.0	1580.0
23042.0	15639.0	13250.0
9074.0	1844.0	3179.0
3769.0	1800.0	702.0
3806.0	1682.0	756.0
1189.0	2903.0	138.0
11746.0	16404.0	1286.0
6508.0	2917.0	13485.0
5522.0	14613.0	274.0
4255.0	13724.0	352.0
41461.0	21151.0	19367.0
6460.0	2240.0	12135.0
6130.0	2357.0	14873.0
3087.0	4276.0	162.0
892.0	1650.0	126.0
6557.0	1974.0	3902.0
6996.0	3882.0	47156.0
17469.0	7031.0	6573.0
47156.0	33628.0	8739.0
9660.0	9119.0	2133.0
5633.0	3064.0	1069.0
8717.0	3732.0	3171.0
8631.0	3259.0	8696.0
5319.0	10055.0	300.0
6706.0	4449.0	1164.0
10867.0	9421.0	3243.0
6054.0	2826.0	5675.0
5202.0	1355.0	4999.0
5847.0	15289.0	300.0
4151.0	1654.0	1333.0
4515.0	2434.0	15061.0
27279.0	13150.0	7693.0
5732.0	2771.0	17513.0
5661.0	13216.0	1019.0
16865.0	3605.0	10030.0
2574.0	3235.0	356.0
24726.0	14002.0	4019.0
14431.0	3526.0	4009.0
3668.0	2284.0	710.0
8523.0	3623.0	13689.0
2057.0	1415.0	19911.0
5137.0	15561.0	890.0
5254.0	11227.0	735.0
3079.0	2463.0	609.0
20886.0	19029.0	4151.0
4039.0	5832.0	380.0
21151.0	8313.0	37671.0
6476.0	4482.0	20992.0
12632.0	9587.0	1774.0
2318.0	3863.0	309.0
1167.0	3004.0	102.0
37105.0	27625.0	6238.0
10840.0	32791.0	1418.0
27694.0	8631.0	7522.0
9444.0	21473.0	1289.0
4361.0	1998.0	9979.0
9397.0	12664.0	1253.0
33040.0	12921.0	16907.0
2791.0	1778.0	8230.0
580.0	1286.0	73.4
47635.0	45062.0	9492.0
1186.0	1089.0	176.0
48607.0	24293.0	15877.0
10519.0	3543.0	4876.0
3911.0	6706.0	423.0
32544.0	20781.0	6573.0
3171.0	1446.0	3171.0
8313.0	19465.0	871.0
4913.0	3227.0	939.0
25938.0	12696.0	5661.0
7829.0	2737.0	1766.0
11060.0	6238.0	4405.0
2251.0	2077.0	513.0
4675.0	5605.0	363.0
2012.0	3373.0	250.0
3882.0	1467.0	16159.0
7138.0	24478.0	820.0
4329.0	14179.0	262.0
1226.0	3980.0	84.6
5494.0	1993.0	23570.0
2549.0	7447.0	332.0
17959.0	12696.0	3614.0
26267.0	7484.0	6841.0
7031.0	2882.0	8292.0
12319.0	10233.0	1611.0
4560.0	7790.0	442.0
1998.0	3133.0	411.0
14540.0	6207.0	2416.0
4130.0	2537.0	10030.0
10625.0	3483.0	7429.0
18004.0	32874.0	3704.0
5426.0	7263.0	599.0
7947.0	20316.0	911.0
2434.0	6557.0	168.0
9257.0	15600.0	611.0
41148.0	22356.0	26333.0
44050.0	13621.0	6146.0
21151.0	9733.0	4234.0
10867.0	28330.0	571.0
12196.0	7809.0	5267.0
9979.0	37105.0	434.0
7391.0	20573.0	277.0
5689.0	1964.0	7693.0
23275.0	20470.0	11599.0
2357.0	1492.0	17779.0
22469.0	11484.0	4710.0
14322.0	11541.0	2910.0
1736.0	2457.0	189.0
12986.0	7522.0	3251.0
3291.0	3596.0	347.0
33291.0	10440.0	17425.0
5689.0	1950.0	15175.0
37957.0	10258.0	31415.0
2159.0	4913.0	142.0
20214.0	12350.0	3854.0
2346.0	1809.0	467.0
16907.0	7300.0	9421.0
9516.0	3659.0	8148.0
8523.0	16529.0	260.0
7503.0	5453.0	1229.0
3365.0	2357.0	1844.0
9954.0	27005.0	758.0
14251.0	17601.0	2784.0
20214.0	30943.0	2102.0
29720.0	17914.0	11426.0
4617.0	4029.0	1753.0
915.0	2651.0	206.0
10545.0	14144.0	2123.0
18050.0	6476.0	7031.0
11004.0	5293.0	3614.0
2329.0	2587.0	274.0
8805.0	3110.0	2335.0
5359.0	3275.0	699.0
4171.0	4438.0	166.0
9905.0	3882.0	3659.0
21419.0	6223.0	575.0
32217.0	6492.0	14577.0
5150.0	2832.0	3299.0
2476.0	1238.0	637.0
4308.0	2240.0	859.0
6130.0	3049.0	1253.0
44385.0	15061.0	14215.0
25420.0	7227.0	6756.0
616.0	1983.0	73.4
775.0	2757.0	53.3
23275.0	19711.0	4255.0
7049.0	2960.0	3579.0
3356.0	7927.0	138.0
3211.0	1974.0	3373.0
8783.0	18791.0	708.0
21745.0	4538.0	6269.0
13862.0	10678.0	2008.0
3806.0	5703.0	411.0
1005.0	4840.0	234.0
816.0	1277.0	95.5
11834.0	14798.0	235.0
8047.0	8438.0	1634.0
5399.0	2543.0	11171.0
9636.0	21910.0	609.0
1412.0	8739.0	326.0
9421.0	14037.0	557.0
8396.0	4640.0	25938.0
4182.0	11143.0	229.0
3432.0	9905.0	316.0
13862.0	17601.0	400.0
3509.0	1305.0	8128.0
3491.0	1066.0	16950.0
61783.0	56987.0	10598.0
6100.0	4828.0	4594.0
5775.0	7391.0	2960.0
20163.0	9444.0	6706.0
13552.0	4079.0	9806.0
919.0	2593.0	103.0
6773.0	4427.0	6508.0
12824.0	11199.0	4828.0
9051.0	14910.0	1036.0
11255.0	1822.0	3235.0
1611.0	1229.0	335.0
4234.0	2133.0	1158.0
6689.0	9954.0	932.0
1936.0	3999.0	156.0
8652.0	3605.0	2138.0
4583.0	2932.0	1355.0
1849.0	4769.0	119.0
18886.0	9611.0	7484.0
4493.0	5494.0	361.0
3960.0	3164.0	161.0
2295.0	1546.0	2737.0
1488.0	2123.0	245.0
8148.0	2619.0	1826.0
20418.0	13417.0	3835.0
508.0	2213.0	89.2
8067.0	11455.0	291.0
14910.0	7616.0	8674.0
881.0	1510.0	109.0
2003.0	1809.0	331.0
7300.0	4913.0	1408.0
17338.0	9188.0	4394.0
5633.0	3587.0	1398.0
5494.0	15639.0	453.0
6238.0	2476.0	1871.0
1723.0	2165.0	291.0
1330.0	2494.0	109.0
11687.0	6332.0	1813.0
46919.0	31494.0	11087.0
21365.0	40530.0	1388.0
9880.0	3950.0	16078.0
5619.0	1862.0	3491.0
3835.0	1521.0	23275.0
8271.0	2108.0	8007.0
1988.0	3579.0	132.0
5467.0	4069.0	5481.0
4804.0	5241.0	1298.0
766.0	3659.0	239.0
3686.0	1346.0	3474.0
9350.0	5847.0	1945.0
3816.0	8087.0	268.0
29945.0	12196.0	25549.0
1074.0	1707.0	116.0
3187.0	2537.0	542.0
3825.0	4560.0	570.0
6285.0	1899.0	3769.0
16037.0	10233.0	2853.0
4265.0	8438.0	571.0
2568.0	2082.0	520.0
759.0	1250.0	83.5
7120.0	19125.0	963.0
12696.0	5732.0	7373.0
4572.0	1215.0	5293.0
4202.0	12227.0	240.0
7391.0	10466.0	1561.0
7578.0	25039.0	867.0
1576.0	3882.0	159.0
1274.0	4471.0	196.0
35908.0	36363.0	6100.0
4471.0	3203.0	4161.0
18697.0	20470.0	3449.0
21745.0	8230.0	4110.0
5267.0	1822.0	5935.0
11369.0	4151.0	251.0
35190.0	13758.0	11004.0
7868.0	15405.0	366.0
27210.0	8652.0	8761.0
14251.0	33291.0	589.0
2924.0	7173.0	436.0
2295.0	2587.0	244.0
6254.0	14144.0	417.0
19861.0	12986.0	10284.0
466.0	1964.0	85.4
7447.0	4372.0	1247.0
5099.0	17601.0	676.0
24050.0	3778.0	15639.0
3835.0	8938.0	525.0
13051.0	6054.0	15367.0
19077.0	8148.0	4572.0
10545.0	4079.0	2632.0
2463.0	8334.0	451.0
5453.0	15639.0	472.0
10105.0	6380.0	7282.0
13117.0	16159.0	1818.0
17690.0	21581.0	2289.0
5847.0	16281.0	514.0
11570.0	4780.0	15957.0
23275.0	7031.0	7674.0
2730.0	1186.0	6085.0
3449.0	1003.0	2798.0
34837.0	36825.0	4202.0
6858.0	4120.0	260.0
4140.0	3940.0	784.0
19861.0	10598.0	32462.0
4687.0	1809.0	4192.0
5935.0	2159.0	24601.0
15328.0	5011.0	10414.0
3057.0	2664.0	210.0
12664.0	6492.0	18095.0
11426.0	24355.0	1418.0
55847.0	19416.0	12760.0
2072.0	2690.0	210.0
4223.0	7138.0	383.0
5061.0	9563.0	1385.0
39921.0	12506.0	14835.0
1169.0	1155.0	254.0
4019.0	13862.0	863.0
2113.0	917.0	2612.0
5789.0	14179.0	609.0
2619.0	1561.0	564.0
7947.0	12166.0	1449.0
1301.0	2062.0	112.0
11834.0	20886.0	147.0
23275.0	44385.0	2555.0
16487.0	10894.0	34227.0
3825.0	5319.0	526.0
6223.0	6790.0	1715.0
2910.0	5775.0	294.0
2568.0	3219.0	373.0
7209.0	17381.0	568.0
3466.0	1118.0	16950.0
9563.0	6892.0	4560.0
8739.0	16446.0	820.0
6689.0	11227.0	1783.0
5494.0	1880.0	3677.0
24726.0	15444.0	2482.0
9611.0	16822.0	718.0
7049.0	3365.0	13897.0
5689.0	2144.0	9516.0
3275.0	3125.0	1862.0
6130.0	10759.0	283.0
12105.0	5202.0	4804.0
10414.0	4192.0	2357.0
28545.0	8961.0	7049.0
7967.0	3714.0	12824.0
4460.0	1425.0	15251.0
27073.0	16404.0	7829.0
15758.0	16037.0	2123.0
14798.0	18650.0	1728.0
10949.0	6207.0	1607.0
74105.0	27555.0	12506.0
3940.0	10759.0	341.0
4698.0	2488.0	827.0
11312.0	3415.0	4161.0
4792.0	14540.0	224.0
2295.0	2960.0	283.0
5280.0	3027.0	871.0
4937.0	1195.0	49473.0
6656.0	4594.0	19222.0
957.0	1674.0	70.8
12954.0	9421.0	3844.0
15099.0	5215.0	3423.0
4974.0	2867.0	863.0
21045.0	5306.0	6590.0
9006.0	5876.0	3064.0
12475.0	3466.0	3474.0
9930.0	2082.0	2555.0
9636.0	18186.0	1460.0
27905.0	11426.0	9492.0
3219.0	8047.0	101.0
33969.0	29870.0	6161.0
2619.0	2975.0	783.0
8354.0	8313.0	1330.0
23809.0	38536.0	1638.0
13793.0	11340.0	2757.0
47755.0	21965.0	11397.0
4460.0	1477.0	3398.0
544.0	3094.0	99.2
786.0	1186.0	93.6
2612.0	14002.0	150.0
20367.0	17425.0	3251.0
60547.0	21800.0	12921.0
3012.0	15639.0	661.0
3373.0	7731.0	318.0
4769.0	7635.0	10519.0
1983.0	1592.0	16037.0
19077.0	6790.0	3704.0
10258.0	10678.0	1449.0
17164.0	8169.0	8007.0
4151.0	2730.0	824.0
4276.0	1619.0	857.0
2113.0	2289.0	221.0
5633.0	6541.0	588.0
3741.0	10840.0	458.0
14037.0	7907.0	2671.0
5746.0	27905.0	1107.0
4710.0	4049.0	863.0
15758.0	30325.0	1029.0
2123.0	3148.0	263.0
18095.0	22753.0	2451.0
6944.0	28980.0	337.0
23042.0	7829.0	10440.0
1670.0	2072.0	230.0
11004.0	2488.0	8107.0
13183.0	6269.0	2798.0
12792.0	9374.0	1425.0
4171.0	2867.0	16822.0
37198.0	22132.0	5905.0
3873.0	1615.0	26333.0
1298.0	2113.0	170.0
5935.0	17513.0	658.0
3750.0	10840.0	386.0
8396.0	2549.0	2555.0
4652.0	3102.0	617.0
2262.0	3187.0	7447.0
10310.0	3235.0	21965.0
5789.0	19416.0	692.0
21473.0	21636.0	3587.0
20573.0	36547.0	411.0
13689.0	5137.0	9142.0
15289.0	8566.0	2416.0
3677.0	5832.0	297.0
15877.0	6723.0	5467.0
5746.0	1528.0	4974.0
14179.0	7245.0	2867.0
5675.0	3491.0	3650.0
3079.0	2229.0	407.0
1809.0	1983.0	293.0
2191.0	3275.0	126.0
11541.0	6590.0	9781.0
31257.0	14540.0	8938.0
18791.0	10233.0	12105.0
38149.0	23511.0	7263.0
4710.0	1446.0	2398.0
5832.0	3042.0	7466.0
57711.0	32874.0	8761.0
3457.0	1831.0	656.0
37387.0	17425.0	9397.0
23929.0	8460.0	8087.0
3348.0	7674.0	378.0
9757.0	3911.0	6689.0
19465.0	33291.0	3102.0
32055.0	17078.0	6460.0
1513.0	722.0	339.0
4405.0	1634.0	12696.0
24788.0	22926.0	5215.0
5591.0	15797.0	609.0
5011.0	6606.0	437.0
4804.0	6444.0	192.0
29870.0	9781.0	18650.0
9257.0	3275.0	19270.0
15137.0	8761.0	16696.0
37292.0	19911.0	14395.0
2757.0	2245.0	380.0
14215.0	4987.0	12921.0
1535.0	1408.0	133.0
3340.0	8566.0	283.0
12227.0	7597.0	2494.0
10894.0	6039.0	2697.0
5150.0	9930.0	456.0
13758.0	2690.0	30173.0
8067.0	11340.0	530.0
6739.0	1862.0	7809.0
6460.0	1809.0	2555.0
7084.0	18141.0	353.0
18324.0	5267.0	21636.0
16363.0	15997.0	4962.0
2128.0	3950.0	270.0
5061.0	14467.0	479.0
23100.0	10414.0	7693.0
6285.0	2118.0	6146.0
3291.0	5333.0	366.0
18370.0	11312.0	17824.0
1007.0	2072.0	40.5
20112.0	9165.0	17513.0
22525.0	6773.0	6656.0
5241.0	15405.0	397.0
10258.0	9096.0	1436.0
3027.0	2482.0	361.0
7049.0	2017.0	1446.0
7282.0	5661.0	1071.0
31021.0	9636.0	6672.0
4617.0	1634.0	4962.0
1470.0	10362.0	178.0
5905.0	21527.0	1274.0
7868.0	9421.0	2917.0
12227.0	14687.0	1467.0
11954.0	24788.0	808.0
3732.0	1036.0	26937.0
10310.0	3844.0	18278.0
8251.0	2323.0	6380.0
2990.0	2518.0	911.0
18791.0	21151.0	1894.0
7597.0	13019.0	475.0
5633.0	14540.0	257.0
30173.0	18934.0	5920.0
4297.0	11171.0	894.0
10759.0	1662.0	7391.0
1327.0	1707.0	92.7
2853.0	1732.0	18370.0
1019.0	2008.0	154.0
28330.0	19077.0	5373.0
40633.0	17164.0	22356.0
18791.0	12792.0	4100.0
7790.0	2784.0	3570.0
25613.0	18463.0	5605.0
5775.0	1778.0	4675.0
26333.0	13793.0	20834.0
8827.0	18697.0	1081.0
2860.0	2191.0	928.0
6557.0	2223.0	14504.0
4460.0	1858.0	1588.0
28907.0	42736.0	4351.0
10705.0	4130.0	17914.0
44050.0	14761.0	18278.0
44835.0	20939.0	12760.0
10572.0	13084.0	1395.0
4816.0	1089.0	7049.0
32626.0	26400.0	6024.0
46919.0	21098.0	12381.0
1642.0	3732.0	170.0
2052.0	6069.0	130.0
4606.0	14577.0	865.0
18141.0	50483.0	1200.0
20112.0	19811.0	4888.0
4549.0	3873.0	727.0
63845.0	17121.0	12728.0
1250.0	3164.0	117.0
5333.0	1931.0	2506.0
6656.0	8523.0	592.0
7503.0	3596.0	2917.0
34314.0	25039.0	6301.0
37861.0	53636.0	2777.0
17338.0	7410.0	4427.0
1831.0	3960.0	117.0
2213.0	3659.0	298.0
5661.0	3587.0	3483.0
21581.0	7120.0	7848.0
1862.0	6875.0	374.0
9636.0	5293.0	1385.0
8805.0	3892.0	1899.0
4987.0	2323.0	839.0
20316.0	8271.0	10105.0
8849.0	6115.0	8871.0
14358.0	22582.0	559.0
1076.0	4780.0	110.0
93260.0	36455.0	39123.0
36640.0	22356.0	15251.0
3094.0	1978.0	19761.0
3140.0	7635.0	258.0
15522.0	4340.0	2677.0
26533.0	7336.0	8783.0
19173.0	6824.0	7138.0
1449.0	4663.0	91.9
16865.0	40225.0	1774.0
1200.0	2651.0	105.0
2022.0	2750.0	217.0
355.0	1642.0	76.2
3543.0	6054.0	765.0
9781.0	4329.0	13793.0
5036.0	3156.0	1395.0
5333.0	4987.0	10030.0
1463.0	3390.0	109.0
10388.0	7868.0	2251.0
5508.0	2017.0	4110.0
21581.0	9516.0	4171.0
1774.0	9660.0	158.0
3911.0	21636.0	3398.0
1349.0	2730.0	1840.0
14431.0	8502.0	20112.0
29645.0	11397.0	17690.0
21098.0	13216.0	3980.0
4009.0	14724.0	310.0
2658.0	9468.0	456.0
572.0	2997.0	14395.0
3064.0	1352.0	1658.0
1298.0	2819.0	193.0
13183.0	38731.0	337.0
4140.0	13828.0	226.0
4733.0	15328.0	269.0
5150.0	2457.0	1066.0
6207.0	9855.0	1274.0
2108.0	8588.0	664.0
6875.0	4950.0	8354.0
16654.0	5535.0	3348.0
3668.0	3614.0	357.0
3950.0	3373.0	4527.0
2108.0	10284.0	153.0
742.0	1988.0	337.0
20573.0	36363.0	3227.0
14613.0	20625.0	1554.0
5535.0	13350.0	10786.0
26069.0	9954.0	209.0
1558.0	1658.0	136.0
1274.0	3535.0	244.0
13485.0	4962.0	42628.0
12105.0	4286.0	2159.0
11954.0	4962.0	10207.0
9444.0	17121.0	505.0
5267.0	5494.0	1736.0
3980.0	8916.0	447.0
3373.0	5979.0	609.0
14724.0	28473.0	1094.0
12014.0	14215.0	1732.0
2386.0	2218.0	420.0
2524.0	4629.0	148.0
6223.0	3816.0	1209.0
1036.0	1524.0	143.0
6508.0	17869.0	1715.0
40941.0	27210.0	6996.0
3027.0	6790.0	343.0
48853.0	14613.0	15797.0
3019.0	7318.0	369.0
8502.0	2416.0	1959.0
7655.0	3415.0	1346.0
2123.0	2445.0	476.0
19811.0	33969.0	2839.0
5760.0	2032.0	1301.0
5847.0	2518.0	33207.0
4318.0	1395.0	4925.0
29570.0	14144.0	10840.0
9806.0	8460.0	1327.0
8007.0	24913.0	357.0
7907.0	5522.0	4029.0
20214.0	13316.0	14002.0
6492.0	12475.0	618.0
17294.0	9880.0	2312.0
5467.0	7848.0	153.0
45865.0	35458.0	9930.0
11397.0	16950.0	624.0
833.0	1936.0	161.0
5803.0	12444.0	375.0
2386.0	2012.0	326.0
4308.0	1580.0	11894.0
18186.0	6332.0	5891.0
10840.0	17601.0	1723.0
