>gfp rfp bfp
3356.0	9831.0	252.0
3882.0	10492.0	326.0
28330.0	31653.0	5847.0
13283.0	28330.0	954.0
3140.0	3057.0	168.0
4120.0	7447.0	249.0
751.0	1453.0	43.2
16404.0	29945.0	1074.0
11805.0	35727.0	427.0
13621.0	9327.0	4560.0
5137.0	2312.0	8047.0
12664.0	22132.0	227.0
27555.0	21527.0	5891.0
5661.0	11115.0	543.0
10705.0	5024.0	9979.0
15877.0	55426.0	1034.0
2123.0	5319.0	255.0
8588.0	4297.0	3517.0
7014.0	17338.0	379.0
22412.0	7655.0	21965.0
3668.0	2273.0	1212.0
13451.0	20522.0	1378.0
4213.0	12319.0	257.0
10894.0	8805.0	7466.0
9492.0	5426.0	4663.0
3778.0	3102.0	505.0
17251.0	23809.0	2352.0
2363.0	2737.0	541.0
5228.0	2798.0	12350.0
2960.0	3323.0	443.0
3723.0	7227.0	303.0
7391.0	5228.0	20939.0
4745.0	2826.0	2312.0
6606.0	4606.0	3243.0
1894.0	3042.0	2416.0
7848.0	14251.0	906.0
8523.0	5832.0	22926.0
2357.0	2133.0	23511.0
18603.0	28046.0	851.0
13250.0	18141.0	2318.0
2867.0	5467.0	163.0
902.0	1936.0	100.0
11397.0	11087.0	1565.0
16992.0	16696.0	47515.0
8849.0	21745.0	1005.0
4182.0	7967.0	485.0
12475.0	20677.0	499.0
6606.0	23689.0	333.0
1584.0	1071.0	11060.0
16118.0	7227.0	857.0
13897.0	11658.0	58888.0
7731.0	5011.0	5333.0
7120.0	26003.0	3750.0
17779.0	4244.0	9806.0
3750.0	8251.0	268.0
13587.0	22868.0	1442.0
4816.0	15758.0	673.0
16992.0	20573.0	2798.0
12824.0	3778.0	2771.0
1395.0	1517.0	24788.0
2042.0	1241.0	6332.0
4745.0	2697.0	892.0
3340.0	10625.0	173.0
2917.0	3931.0	302.0
4100.0	3623.0	32055.0
3307.0	4594.0	7522.0
19911.0	12696.0	4140.0
2149.0	2791.0	6756.0
3390.0	1573.0	1539.0
3579.0	5965.0	22753.0
6146.0	5024.0	1365.0
11512.0	16822.0	1092.0
2997.0	1736.0	11087.0
22243.0	24171.0	5267.0
2191.0	3980.0	117.0
3911.0	4687.0	8292.0
11954.0	25808.0	384.0
33544.0	25743.0	40022.0
2301.0	1894.0	1903.0
11775.0	17779.0	57420.0
7927.0	25613.0	1250.0
2982.0	2568.0	1081.0
1774.0	2543.0	152.0
1844.0	5150.0	71.6
14798.0	9074.0	4804.0
1749.0	1271.0	580.0
29053.0	27279.0	7102.0
2832.0	2267.0	5049.0
2777.0	4675.0	169.0
7790.0	21258.0	1492.0
39520.0	19514.0	9211.0
3668.0	1835.0	8313.0
9636.0	10545.0	1415.0
15213.0	7209.0	33713.0
740.0	1858.0	42.3
3259.0	3750.0	14910.0
26400.0	27764.0	24050.0
20316.0	18324.0	14358.0
18650.0	9757.0	11954.0
1945.0	3064.0	717.0
4394.0	9350.0	189.0
1736.0	1206.0	257.0
20834.0	10310.0	6254.0
1813.0	2052.0	42094.0
4925.0	6739.0	552.0
1783.0	2240.0	17469.0
10030.0	19319.0	1126.0
3570.0	4804.0	216.0
5876.0	4698.0	919.0
3750.0	5522.0	20367.0
6412.0	3457.0	16281.0
650.0	1395.0	30021.0
35547.0	35998.0	10678.0
5591.0	21045.0	587.0
6412.0	2234.0	2543.0
2165.0	1192.0	1145.0
8007.0	9444.0	1524.0
2606.0	1539.0	532.0
3072.0	7503.0	202.0
5803.0	9757.0	331.0
4710.0	2600.0	2867.0
1917.0	8502.0	216.0
1603.0	1723.0	36547.0
8674.0	9880.0	2207.0
15061.0	12475.0	18603.0
6557.0	17164.0	707.0
2543.0	6756.0	164.0
2113.0	2077.0	323.0
2363.0	1212.0	2240.0
611.0	1189.0	64.4
14577.0	37481.0	934.0
1732.0	3579.0	153.0
1362.0	4698.0	283.0
24355.0	25229.0	3275.0
34400.0	16822.0	16992.0
5760.0	13967.0	447.0
5024.0	3012.0	16281.0
5703.0	3171.0	12074.0
6824.0	4009.0	1528.0
4438.0	2946.0	4110.0
982.0	1022.0	1666.0
972.0	883.0	124.0
7770.0	10207.0	1813.0
4318.0	1853.0	2445.0
4629.0	6396.0	23989.0
9421.0	3750.0	3094.0
64493.0	31894.0	13793.0
5373.0	3275.0	2295.0
6269.0	3094.0	2191.0
7191.0	6689.0	47276.0
2757.0	3340.0	329.0
4009.0	1783.0	1320.0
4171.0	3474.0	6207.0
23216.0	12475.0	31178.0
10786.0	5036.0	8375.0
2671.0	1670.0	909.0
79136.0	40225.0	17381.0
1723.0	2568.0	1061.0
5832.0	9757.0	1089.0
24355.0	42414.0	2819.0
7155.0	11894.0	630.0
14358.0	23749.0	1061.0
18934.0	14873.0	5703.0
1588.0	1662.0	294.0
5112.0	4876.0	5087.0
2882.0	1770.0	13117.0
4361.0	2750.0	14650.0
3491.0	1988.0	12569.0
3650.0	4329.0	335.0
1467.0	1642.0	9831.0
14985.0	11687.0	3365.0
11199.0	9074.0	1831.0
3605.0	2062.0	13316.0
38731.0	35190.0	25678.0
1703.0	932.0	22243.0
3596.0	1359.0	2867.0
5373.0	3741.0	23100.0
1744.0	2047.0	379.0
5319.0	7635.0	453.0
17824.0	13862.0	5789.0
11426.0	6161.0	13552.0
70811.0	55706.0	28187.0
5228.0	2267.0	3440.0
2077.0	6161.0	371.0
3750.0	9979.0	7138.0
14215.0	29126.0	2097.0
5176.0	5150.0	1244.0
1699.0	1066.0	2798.0
7770.0	14215.0	289.0
19563.0	14761.0	3251.0
7907.0	4286.0	1277.0
11599.0	10362.0	2197.0
5760.0	2757.0	2175.0
13828.0	20625.0	453.0
2128.0	1940.0	15175.0
10894.0	19711.0	1607.0
5861.0	5647.0	6223.0
18050.0	7102.0	12196.0
5847.0	3102.0	5661.0
6824.0	4140.0	21965.0
2600.0	1964.0	687.0
14798.0	18463.0	2632.0
4383.0	1858.0	1485.0
4019.0	2295.0	11087.0
36918.0	20062.0	10625.0
13552.0	6364.0	4852.0
2853.0	2082.0	462.0
2047.0	1017.0	666.0
2750.0	2832.0	621.0
19514.0	11805.0	7282.0
4059.0	2651.0	6054.0
4722.0	2213.0	17646.0
18095.0	30788.0	2422.0
932.0	1429.0	75.4
2012.0	2860.0	158.0
6396.0	7173.0	1532.0
9280.0	30021.0	77552.0
17914.0	10030.0	4318.0
5905.0	4840.0	2697.0
10492.0	3668.0	6301.0
737.0	2619.0	108.0
10207.0	15328.0	966.0
21204.0	53907.0	1467.0
16322.0	42200.0	457.0
669.0	831.0	5522.0
7947.0	8375.0	1849.0
5399.0	1770.0	6910.0
11199.0	17207.0	1862.0
4161.0	3291.0	11716.0
3989.0	2398.0	23216.0
1524.0	792.0	1395.0
1707.0	2159.0	251.0
1584.0	1510.0	6238.0
2968.0	10678.0	202.0
5979.0	28617.0	156.0
2860.0	1736.0	26937.0
2903.0	2312.0	797.0
3659.0	7731.0	337.0
10284.0	4901.0	25165.0
4792.0	8961.0	277.0
16281.0	6689.0	4192.0
4792.0	13552.0	548.0
2997.0	3911.0	30325.0
5661.0	3283.0	3788.0
1670.0	4987.0	431.0
9979.0	5732.0	28259.0
6910.0	3892.0	1442.0
12044.0	19416.0	1153.0
3307.0	4640.0	603.0
1858.0	7616.0	284.0
7503.0	20625.0	332.0
3587.0	3087.0	583.0
4223.0	1766.0	2832.0
1774.0	2017.0	5087.0
4560.0	1903.0	5775.0
2549.0	1576.0	17469.0
408.0	1327.0	35.7
9806.0	4925.0	27905.0
22132.0	9831.0	7049.0
1232.0	1662.0	68.1
1528.0	1983.0	86.5
8938.0	3094.0	19563.0
20214.0	5703.0	12105.0
2625.0	3004.0	107000.0
4329.0	1988.0	7318.0
1926.0	2251.0	165.0
32055.0	24976.0	6412.0
2207.0	6790.0	345.0
3650.0	2982.0	42628.0
3980.0	6238.0	1226.0
42307.0	28762.0	18838.0
9280.0	25229.0	392.0
5675.0	2710.0	1346.0
1488.0	5176.0	1286.0
2032.0	1268.0	556.0
2730.0	2003.0	1220.0
3797.0	3686.0	669.0
3623.0	8916.0	109.0
7227.0	15328.0	308.0
3668.0	5011.0	678.0
7987.0	15837.0	546.0
4493.0	1402.0	7355.0
11060.0	7578.0	8460.0
7429.0	11455.0	722.0
2213.0	6944.0	163.0
3466.0	2057.0	503.0
15718.0	18417.0	2240.0
30021.0	16696.0	12986.0
2506.0	3882.0	318.0
6364.0	7655.0	3911.0
11004.0	18791.0	683.0
8417.0	18650.0	1524.0
5254.0	8871.0	180.0
10440.0	18981.0	1046.0
1460.0	2092.0	72257.0
1844.0	2910.0	174.0
6115.0	6858.0	770.0
8417.0	19612.0	411.0
4255.0	1320.0	11775.0
8128.0	16696.0	439.0
11284.0	7947.0	19029.0
42736.0	26333.0	18697.0
7300.0	12381.0	1346.0
5176.0	3650.0	2352.0
6639.0	16907.0	552.0
10598.0	14144.0	1849.0
16078.0	10625.0	12506.0
2896.0	5563.0	78.0
7809.0	16992.0	486.0
12074.0	5241.0	2451.0
8271.0	18697.0	670.0
5087.0	10414.0	478.0
12889.0	9119.0	6892.0
5789.0	3854.0	4151.0
16529.0	18981.0	3365.0
13216.0	32462.0	331.0
5732.0	10181.0	116.0
3187.0	4234.0	34055.0
7597.0	13724.0	595.0
3102.0	3760.0	575.0
2684.0	3291.0	351.0
7084.0	4594.0	1241.0
3741.0	4213.0	624.0
14358.0	25678.0	1432.0
2218.0	2506.0	1477.0
10156.0	10181.0	1945.0
1703.0	2619.0	8894.0
20939.0	18095.0	18004.0
18324.0	17338.0	5189.0
738.0	3579.0	2181.0
5746.0	1778.0	11087.0
6085.0	3970.0	11864.0
1903.0	2267.0	88.1
4876.0	5036.0	892.0
8761.0	21045.0	339.0
4110.0	3227.0	11658.0
4840.0	14650.0	213.0
2386.0	1056.0	1474.0
51512.0	26466.0	20625.0
10207.0	7693.0	8438.0
3079.0	1964.0	717.0
9188.0	22525.0	1336.0
12986.0	8783.0	7927.0
5074.0	4663.0	1766.0
5293.0	2295.0	5440.0
4140.0	16404.0	165.0
13724.0	7318.0	3623.0
20886.0	10440.0	12135.0
5087.0	13828.0	322.0
2757.0	2619.0	298.0
11060.0	7138.0	8027.0
17164.0	11512.0	7503.0
2600.0	1126.0	6130.0
20573.0	21910.0	4405.0
17779.0	15561.0	2874.0
4130.0	7790.0	47.6
7829.0	3491.0	20781.0
2506.0	6146.0	193.0
6009.0	2251.0	2777.0
3650.0	1813.0	2422.0
11984.0	10156.0	18278.0
2846.0	5891.0	223.0
4698.0	4974.0	697.0
2494.0	1470.0	756.0
2278.0	3509.0	95.5
13451.0	5905.0	7263.0
6301.0	4318.0	1844.0
2764.0	2416.0	636.0
2771.0	1638.0	11658.0
4161.0	9234.0	471.0
2149.0	1804.0	3797.0
2562.0	5228.0	219.0
16780.0	12288.0	10625.0
7227.0	21045.0	1192.0
3797.0	3275.0	3432.0
24232.0	50102.0	269.0
17513.0	40838.0	1092.0
2245.0	3049.0	104.0
6841.0	10156.0	1418.0
1342.0	3117.0	7927.0
19270.0	12986.0	3332.0
16037.0	4286.0	8696.0
3049.0	2218.0	411.0
1666.0	1711.0	138.0
5732.0	9733.0	411.0
8983.0	16200.0	366.0
3797.0	2062.0	1670.0
4318.0	2960.0	803.0
15099.0	22525.0	3517.0
9051.0	14215.0	377.0
4745.0	3873.0	1889.0
4583.0	3373.0	4394.0
4340.0	10949.0	9636.0
9096.0	20992.0	469.0
18603.0	11227.0	6009.0
9119.0	3940.0	7466.0
12258.0	17869.0	40225.0
12856.0	25808.0	733.0
9096.0	3365.0	19861.0
963.0	1212.0	90.0
10466.0	12288.0	1059.0
11032.0	18697.0	1274.0
3267.0	4009.0	5202.0
2677.0	2102.0	18463.0
42307.0	26400.0	34837.0
9188.0	27486.0	915.0
3211.0	10233.0	433.0
14724.0	19711.0	1017.0
1183.0	2574.0	153.0
6996.0	10732.0	1024.0
2312.0	4549.0	986.0
12196.0	10572.0	18510.0
5373.0	10813.0	339.0
8894.0	22696.0	572.0
8027.0	14037.0	1244.0
784.0	1654.0	79.0
11143.0	20677.0	845.0
7410.0	13417.0	1247.0
11954.0	28046.0	676.0
4515.0	3449.0	7503.0
4394.0	2404.0	21527.0
10732.0	24788.0	1017.0
20316.0	19125.0	3004.0
10207.0	2488.0	13417.0
28473.0	19367.0	10651.0
4640.0	6428.0	170.0
2826.0	3365.0	3873.0
8983.0	18981.0	572.0
12824.0	16780.0	482.0
6944.0	7888.0	562.0
13150.0	23629.0	3950.0
9304.0	38439.0	193.0
7868.0	6962.0	1084.0
2318.0	3587.0	595.0
3187.0	5661.0	310.0
14540.0	6396.0	20992.0
2369.0	2939.0	380.0
19811.0	12760.0	3587.0
28617.0	23042.0	87551.0
33123.0	27417.0	6557.0
20677.0	6460.0	15367.0
4687.0	6428.0	129.0
7503.0	7503.0	932.0
4244.0	4438.0	323.0
5346.0	5399.0	12412.0
17513.0	8827.0	37576.0
19367.0	7447.0	10625.0
11115.0	20992.0	1089.0
15600.0	23334.0	1481.0
3432.0	4079.0	411.0
4151.0	13183.0	338.0
6623.0	3863.0	19563.0
2410.0	4828.0	279.0
4161.0	1926.0	610.0
36640.0	29422.0	8871.0
2638.0	2457.0	15251.0
7770.0	15061.0	1418.0
4329.0	11255.0	634.0
3614.0	5605.0	563.0
6773.0	9327.0	1197.0
8148.0	18370.0	353.0
2012.0	7674.0	236.0
14251.0	18886.0	17251.0
2457.0	3348.0	316.0
18463.0	16654.0	17425.0
5832.0	6069.0	1054.0
5163.0	2826.0	9905.0
2549.0	2404.0	507.0
37481.0	35013.0	9096.0
28689.0	11087.0	18050.0
4029.0	5789.0	340.0
6573.0	12319.0	449.0
27555.0	38149.0	4079.0
21151.0	14910.0	4286.0
15877.0	20522.0	3873.0
9806.0	8739.0	17557.0
2422.0	12506.0	305.0
2757.0	2128.0	961.0
25873.0	17425.0	5818.0
2181.0	1238.0	6348.0
5150.0	9563.0	547.0
814.0	3291.0	134.0
19514.0	13216.0	11834.0
34400.0	20470.0	11658.0
12444.0	24110.0	1666.0
544.0	2149.0	58.8
2369.0	1757.0	21151.0
9660.0	4361.0	5661.0
1826.0	3243.0	268.0
11628.0	30943.0	797.0
26267.0	24976.0	4504.0
11894.0	3117.0	2410.0
1308.0	1880.0	136.0
1446.0	2524.0	54.2
9350.0	26869.0	198.0
2737.0	1517.0	3110.0
2289.0	1308.0	3677.0
12288.0	17251.0	12760.0
5189.0	7987.0	1169.0
4427.0	2445.0	1642.0
1467.0	1599.0	2798.0
928.0	2422.0	73.4
4416.0	11512.0	816.0
8148.0	13316.0	345.0
15213.0	15561.0	1573.0
3474.0	5965.0	289.0
10625.0	4182.0	8354.0
25678.0	25549.0	4733.0
4698.0	15023.0	576.0
12506.0	12728.0	2108.0
2953.0	9444.0	338.0
8417.0	8566.0	2213.0
64168.0	45176.0	21855.0
29053.0	19911.0	6054.0
25743.0	12444.0	10840.0
19961.0	12074.0	5563.0
45290.0	26201.0	15561.0
7731.0	18791.0	364.0
12166.0	25549.0	863.0
9979.0	18650.0	1010.0
44835.0	36455.0	8631.0
19319.0	15405.0	3960.0
8027.0	6085.0	19367.0
4901.0	3415.0	1569.0
3769.0	1791.0	715.0
8128.0	3283.0	3356.0
8396.0	2451.0	16404.0
4876.0	3195.0	2289.0
6269.0	11541.0	394.0
1682.0	2651.0	31021.0
3072.0	3491.0	1084.0
4757.0	4394.0	43718.0
10336.0	13216.0	3102.0
5373.0	7410.0	16487.0
13793.0	9708.0	5675.0
13587.0	9636.0	2301.0
1753.0	5861.0	177.0
15483.0	7693.0	5176.0
1092.0	1719.0	122.0
5061.0	1950.0	3203.0
18886.0	43939.0	490.0
3844.0	1388.0	3034.0
3641.0	2784.0	7541.0
5024.0	11512.0	306.0
892.0	5591.0	258.0
11227.0	11512.0	1546.0
2555.0	1945.0	4009.0
7731.0	9587.0	1305.0
6412.0	4079.0	14108.0
1774.0	6100.0	126.0
6875.0	16078.0	244.0
5228.0	4538.0	4888.0
7355.0	6412.0	595.0
6192.0	4962.0	1049.0
1107.0	3323.0	84295.0
83870.0	39520.0	26201.0
3348.0	9257.0	158.0
3406.0	10922.0	241.0
14287.0	8438.0	6332.0
4999.0	11171.0	1120.0
3614.0	2469.0	749.0
1853.0	1442.0	334.0
1408.0	1003.0	648.0
28473.0	11864.0	20470.0
2632.0	2737.0	1596.0
2306.0	2805.0	489.0
7578.0	20011.0	447.0
2191.0	2839.0	246.0
5074.0	9539.0	541.0
3299.0	1736.0	13216.0
892.0	1974.0	70.8
12227.0	7355.0	4640.0
12569.0	9930.0	15328.0
1867.0	2476.0	145.0
6706.0	6892.0	2022.0
2052.0	4351.0	145.0
1627.0	2138.0	9468.0
12196.0	7907.0	2737.0
4161.0	3650.0	859.0
12538.0	12074.0	39421.0
3195.0	1719.0	1707.0
21311.0	11628.0	8696.0
10759.0	13250.0	410.0
7263.0	5935.0	2273.0
11171.0	6192.0	24726.0
1317.0	3797.0	198.0
948.0	786.0	22356.0
13689.0	28980.0	1289.0
15957.0	5746.0	4460.0
2133.0	2245.0	522.0
14037.0	10840.0	18417.0
2245.0	4361.0	151.0
5675.0	16612.0	279.0
20677.0	20367.0	10651.0
21745.0	12506.0	16200.0
6100.0	12044.0	164.0
7522.0	7049.0	631.0
3283.0	1398.0	2612.0
18744.0	31974.0	2710.0
1715.0	2524.0	46.0
4840.0	10388.0	130.0
2737.0	1899.0	1686.0
24663.0	22753.0	3203.0
3466.0	2482.0	1131.0
4792.0	10625.0	357.0
